,mosquito
0,1618.3003551073225
1,1552.7810755733005
2,1548.0619976212333
3,1548.0619976212333
4,1548.0619976212333
5,1548.0619976212333
6,1552.7810755733005
7,1552.7810755733005
8,2100.1878888480605
9,2100.1878888480605
10,2054.7951731165263
11,2198.198404125877
12,3413.0114451249965
13,2926.575010957671
14,3041.2740361603564
15,2813.9440475431857
16,4208.989858673928
17,2813.9440475431857
18,2813.9440475431857
19,2813.9440475431857
20,2778.9230572818356
21,2778.9230572818356
22,2948.680490902264
23,3075.36351360698
24,2833.9814656995786
25,2833.9814656995786
26,2445.948880869975
27,2424.074529078359
28,2154.126793458488
29,2319.4434751179715
30,2119.3081116144126
31,2467.5698067901667
32,2778.9230572818356
33,2813.9440475431857
34,2813.9440475431857
35,2855.6933056126168
36,4453.88725677292
37,3878.4791698987174
38,3878.4791698987174
39,3985.9491362953345
40,4265.8579565759055
41,4669.664483415298
42,4845.753510871146
43,5022.444137166657
44,5186.677069850791
45,5279.650105036878
46,5552.582631455714
47,5348.810187237662
48,5223.219317498423
49,5170.994982845879
50,4701.8101236543225
51,4725.823926219337
52,4767.188456006487
53,4788.333524893588
54,4913.924394632827
55,4616.4603408228495
56,4463.713784954809
57,3977.4334337612286
58,4274.244684533583
59,4093.480885254393
